name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,avg_return,return_volatility,cumulative_return
Pete Sessions,-0.08530941,0.01696359,0.30554065,0.3799902,-0.12240708,-0.46241584,0.16923487,0.19655879,0.031213066,-0.3346015,0.11786907,0.28405777,0.30592814,-0.22057745,0.075280495,0.15405238,-0.056518752,0.086104974,-0.09474784,0.11816517,0.008757957,0.22271566,0.50283825,0.0016722862,0.12537386,0.23561227,0.07430677,0.1556864,-0.11375115,-0.020991798,-0.03593474,0.20945996,-0.26853636,-0.40131038,-0.16759633,0.1292034,0.088957526,0.16545984,0.6701374,0.15249461,0.17776865,-0.17781049,0.10482426,-0.18322125,0.097251594,-0.06558585,0.090327084,0.00936058,0.30602595,0.04248701,-0.09745905,0.2541006,0.08390001,0.27802518,0.014927113,0.05241437,0.31254053,0.18132448,-0.017216057,-0.061547562,0.057190854,-0.18423961,0.19584647,0.15097241,0.0012306302311975983,0.009855937346714645,0.5968556621308352
Tom Cole,0.0025720522,-0.00021873042,0.0077550896,-0.008456927,-0.0065384544,-0.0014655497,0.0059716944,-0.010283677,0.0122588,-0.0048247483,0.008968718,0.004475059,0.010660132,-0.0069785397,-0.0050032083,0.0047769416,-0.0043356493,0.009285195,-0.0093034785,0.004049452,-0.0011293236,-0.00095979683,0.0039664265,-0.0034145284,-0.0066523757,-0.01336343,0.0038879383,0.008319857,-0.00916752,0.014232986,0.0063069277,-0.008086603,-0.0020519197,0.006134959,-0.010945952,0.0032114498,0.008604009,0.00977318,0.008479051,0.00571879,-0.0043001343,-0.009497656,0.012749877,-0.011408821,-0.0025313646,-0.00509963,0.010138616,-0.00980849,0.00530548,0.003199257,-0.006373463,-0.012879204,-0.012558946,0.0054775793,-0.014939494,0.008916872,-0.0045506693,-0.014332907,-0.008025184,0.012100423,-0.0026897062,0.010009587,-0.014494589,-0.014291456,-0.0014696686883922607,0.024485622764075517,-0.7127893138702465
David Kustoff,0.010024114,-0.013986159,-0.011477301,-0.0027361624,0.0026531387,-0.0016159695,-0.008131677,0.01028008,0.013723142,-0.011581402,0.015321197,0.011510387,-0.011657383,-0.0029686838,0.0066438094,0.011030633,-0.00572451,-0.01089544,0.007382555,-0.014122823,-0.009141099,-0.0020054393,0.008563934,-0.008885846,0.0074762274,-0.00067960285,0.0041675996,0.010006139,0.0022150483,0.012044648,-0.0005037524,-0.012912037,0.014341405,-0.007590942,0.0073779784,-0.006098099,-0.011452373,-0.010176014,0.007308334,-0.0010303631,0.0022816714,-0.013950435,-0.008041488,-0.009460036,0.013144981,-0.013589738,0.007851319,-0.0013458617,0.00029590167,0.013749622,-0.005602246,-0.010839591,0.0011930931,0.01209818,0.0142513495,-0.0057573617,0.0042700116,0.0077228304,-0.008268826,0.010707086,-0.010082766,0.0032825675,0.007167591,0.0068517383,-4.498670104411701e-05,0.016921069439657217,-0.02181855000639675
Virginia Foxx,-0.014778406,0.10177525,-0.1818991,-0.025255645,0.010370577,-0.2836216,-0.16373472,0.026614815,-0.029437833,0.132852,0.039627735,0.08028219,0.13902915,-0.313382,0.015383092,0.048366375,0.091315694,0.3672205,-0.020667844,0.35915706,-0.1965633,0.39012524,0.67878586,-0.07545074,-0.10087538,0.1967854,-0.08944204,0.08637734,-0.39243674,-0.09692324,0.1101561,0.30122334,-0.43692702,0.26355007,0.017138394,-0.0025274337,-0.05372494,-0.07437723,0.9365238,0.05918769,-0.19092274,-0.2638354,0.09182179,0.27471265,-0.12991071,0.07676633,0.29138196,0.12880333,0.13324076,0.47346315,-0.50216365,0.091309294,0.1481452,0.6188516,0.16831408,0.34789327,-0.22197294,0.021152414,0.005579013,-0.17600358,0.3417701,-0.14647876,0.6369809,0.33495298,5.3047761763446635e-05,0.004621301253719304,0.025728164455271617
Thomas H. Kean,0.07583474,0.026135577,0.433178,0.2894827,0.10175887,-0.26445735,0.21151568,0.081127144,0.020527784,-0.38734397,0.29318058,0.12369293,0.29751194,-0.08825319,0.20867795,0.064438075,-0.11262883,0.018902062,0.03371403,0.12591052,0.0733846,0.118553914,0.44469792,-0.101032,0.19891554,0.13300283,0.07679854,0.12733908,-0.13617827,-0.039232936,-0.036813267,0.1166375,-0.32445797,-0.24087751,-0.11970492,-0.06280799,-0.04406127,0.3330021,0.663858,0.059743386,0.20016678,0.060319733,0.034182448,-0.16582954,0.019325037,-0.091532856,0.2200603,0.025100801,0.2603243,0.19108015,-0.1723142,0.03843585,0.11113452,0.34823984,0.23374574,0.2627389,0.27362233,-0.06612013,-0.08546392,-0.16921838,0.12168259,-0.21515441,0.0710445,-0.03170108,0.0006560426603586465,0.020771608337479434,0.3070279650478466
Lois Frankel,0.12294575,-0.024157988,0.36024112,0.089338236,-0.24610493,-0.46059957,-0.1362553,0.23961964,-0.30600217,-0.12232951,0.31730238,-0.16479678,-0.0059168134,-0.08863671,-0.1337508,-0.0665085,-0.09263665,0.011254922,-0.07964568,-0.12466723,0.24465317,-0.01603599,0.40986308,-0.08765334,0.11301282,0.17131987,0.04868347,0.0019232616,-0.058144808,0.060892534,-0.064371675,0.1841601,-0.55026066,-0.061413195,-0.07978784,-0.03692082,-0.06829293,0.31481007,0.5629596,0.14504643,-0.033892967,-0.12681688,-0.083197095,-0.053721435,-0.06301435,-0.1981425,-0.1223209,-0.14111337,0.08345296,0.17146659,-0.10648323,0.0859698,0.03735024,0.62181824,0.20152342,0.042205192,0.1265935,-0.07472837,-0.16815741,-0.009444576,0.28862563,-0.085680835,0.0360208,0.030062415,0.00038518465577040684,0.006295265884891661,0.18681455804864733
Debbie Wasserman Schultz,0.010888128,-0.008649891,-0.014564566,0.0040583704,-0.0077781416,-0.011500079,0.0152039975,-0.0024778508,-0.0023609586,-0.006303912,-0.006873207,-0.007233415,-0.008743303,-0.008284068,-0.0125348475,0.014873195,0.009998539,-0.005635459,0.003872566,-0.011941398,0.011754846,0.012976149,0.0012334846,-0.010676548,-0.00462145,0.0073968265,-0.0045927875,0.0049632397,0.014701119,0.006801728,-0.008039812,0.008542333,-0.004498737,-0.009990532,0.01094969,-0.014459271,-0.0017666519,-0.0021645948,-0.013149917,-0.0017224997,0.008745715,-0.008230707,-0.010978337,0.009687919,-0.005353812,-0.012218056,0.00045839138,-7.781573e-05,0.011782667,0.00088953413,0.012316342,-0.015332472,0.0063019805,0.009715797,0.0016085058,-0.004431892,0.0016040858,-0.0013111271,-0.01266917,-0.0105991755,0.0018752422,-0.0031529274,0.014920967,-0.0014834795,0.0006588177771043492,0.019621496267255394,0.3195266218956094
Doug Lamborn,0.013783317,-0.0145480875,-0.0040514134,0.014239257,-0.0022535026,-0.01418265,0.0031480584,-0.009123679,-0.00856638,-0.009909734,0.00019699335,0.01128922,0.006436428,0.012739727,0.013824629,0.007064063,-0.009454988,0.011044873,-0.014886441,-0.0074863695,0.012500551,0.012355609,-0.008471666,-0.012464333,0.012617778,-0.005956445,-0.006352173,0.0112256445,0.008474728,0.0059652217,-0.0019213222,0.013545323,0.013206495,0.010896536,0.014166249,-0.009028191,0.0015604626,-0.002548052,0.00990615,0.015278436,0.008074265,0.0063433815,0.01020669,0.009184549,0.00015991554,-0.013036404,-0.0033910125,0.014179731,-0.007937435,0.0015764125,0.007616721,-0.010825016,0.01279824,0.0023022592,0.0037933588,0.012980858,0.0022759773,0.0013900809,-0.014725216,0.01541004,-0.015415702,0.013360366,0.00789476,-8.838065e-05,0.0009665940046304526,0.012038875420742712,0.4687980922457695
William R. Keating,0.18657409,0.12369452,0.18447298,-0.25276268,0.13452983,-0.23500161,0.0283105,0.15614568,-0.38653302,0.094765574,0.2225996,0.2192813,0.3505628,-0.19846898,-0.18099041,0.12969576,-0.032791603,0.3364278,-0.090957485,0.18554458,0.17115833,0.53314775,0.3180068,-0.0034229513,-0.24363749,0.06908092,-0.13024676,0.07833586,-0.19614485,0.10661126,-0.18981235,-0.0024323345,-0.6388036,-0.12149592,0.19090314,-0.080949135,-0.18836544,0.07234418,0.7082628,0.4866863,0.12854102,-0.096032575,0.0027497003,-0.043532316,0.022324026,0.2689703,0.16370524,0.048535094,-0.015784333,0.051880483,-0.20618673,0.118634485,0.2280025,0.24492301,0.2455071,0.37503305,0.005018189,0.19836573,0.09555266,-0.055811692,0.2530199,-0.3721092,0.100301184,0.16196102,0.0003981970068559604,0.00572999601838828,0.19312554832514078
Michael K. Simpson,0.0066292975,0.0067238715,-0.0019775722,-0.013004024,0.00475665,-0.013864284,-0.0041575935,-0.01467507,-0.0007218998,-0.012286393,0.011584338,-0.0076411217,0.015497344,-0.014112914,-0.0067377742,0.003013948,-0.0046834853,0.0022590365,-0.005751319,-0.0013971422,-0.00894901,-0.015345333,0.009904997,0.0005994607,0.010171119,-0.011675982,0.005724298,-0.015465448,0.011891767,0.009257104,-0.009558562,0.012832906,-0.008718824,-0.013364999,0.0023441967,0.0049686916,-0.012650939,-0.013959786,0.014330192,0.0025683977,0.0013661347,0.003872238,-0.0054799113,0.002711,0.0030595046,0.015321877,-0.008762704,0.0035516042,0.009854911,-0.010433331,-0.013959046,0.013525341,0.010684455,-0.006280897,0.008972414,0.0012320615,-0.007829193,-0.0021089949,-0.0076536946,0.009585589,0.0030654147,-0.012999905,-0.00022853166,-0.004137095,0.0004446092511861076,0.008789289131144507,0.21563548682526218
Jonathan Jackson,0.19593222,0.123755544,0.0532115,-0.19051464,-0.047345247,-0.06538979,0.0003556262,0.23328346,-0.271955,0.12815002,0.25439924,-0.11553206,-0.009136225,-0.11263196,0.1719055,0.005924354,-0.13515307,-0.17724872,-0.34777302,0.2500496,0.05295179,0.02104007,0.5138613,-0.049321212,0.051411178,0.2894038,-0.09157944,0.06406655,0.07143014,0.17138234,-0.20944571,0.3543751,-0.70085806,-0.424637,0.011631039,-0.08506331,-0.16292396,0.34546924,0.47303036,0.1738838,-0.17862749,0.081781104,0.04835249,-0.3400439,-0.011883585,0.1453609,0.110622205,0.02245284,0.008003829,0.3730031,0.05790337,0.13561077,0.053481307,0.3415819,0.08075995,0.3644855,-0.06801045,0.076495856,0.19546232,0.07610433,0.0800886,-0.1491467,0.17911479,0.25077653,0.0007993408790495341,0.01241361092005289,0.38128559930662775
Susie Lee,2.2722408e-05,0.00053641945,-0.015414732,0.015526172,-0.0031270944,-0.007636439,0.004295688,0.001609331,-0.009268109,0.009051006,-0.0039116647,-0.009653719,0.011305796,0.01009918,0.013781691,0.0018178038,0.00079687685,-0.012390031,0.00726388,0.014626773,-0.0010619368,-0.0027546398,-0.0059580747,-0.0007685572,-0.011902243,0.008889446,0.0023295097,0.014519915,-0.010038132,-0.007951923,-0.009741642,-0.01136983,0.004307136,0.0076478403,0.002096828,0.005532421,-0.01466918,-0.0016712341,-0.01209826,0.004612714,-0.004197087,0.013879687,-0.005366156,0.010684717,0.006429484,0.0021318644,-6.32219e-05,0.0127695855,0.0036902148,0.012903482,0.0052115396,0.008473612,0.007971739,-0.011919972,-0.009044688,0.0019284021,0.00030360743,0.0033520889,0.0016650669,0.011854211,-0.0069088973,0.0005071834,0.010947712,0.0035184287,0.0004625631331466713,0.007313614684126049,0.2243431195761356
Jared Moskowitz,-0.0034294147,0.014194941,0.00840988,-0.013257902,-0.002586944,-0.01380972,-0.002565436,0.008836903,-0.01159109,0.008609483,0.009515718,-0.0058913734,-0.01508721,-0.003935652,-0.0039890986,0.0058727134,0.01393857,0.003118597,-0.0032992754,0.004639948,-0.010630811,-0.00202086,-0.0023175534,0.015007602,-0.009077443,-0.011000378,0.0036892947,0.0041168276,-0.011165582,-0.00918399,-0.0018484723,-0.0051606633,-0.014024578,-0.006327374,-0.004633991,0.0101604145,0.001521714,0.0024981424,0.0004349053,-0.005287716,0.004847452,0.0011119768,0.009348184,-0.00121128,-0.013908228,0.0013793055,0.015505968,-0.008201832,-0.008150728,-0.0039355475,0.013411639,-0.0012994446,0.014716199,-0.013025172,0.014089128,-0.015176753,0.014374312,0.002926115,0.004156951,-0.009154065,0.0131862275,0.009443173,-0.008573653,-0.014841905,0.00012800189558243765,0.007164029264317488,0.05555282268277794
